
> resuscore@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.2.15:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1632ms
 GET /dashboard/matches 200 in 1539ms (compile: 469ms, proxy.ts: 765ms, render: 305ms)
[chat] tool call: search_jobs {"query":"frontend developer","location":"Hyderabad"} resumeId: 20803015-99d8-481e-9a10-8fa145521732
[chat] tool result: {"message":"Job search triggered for \"frontend developer\" in Hyderabad.","result":{"ingestion_log_id":"050f1360-2844-4f07-a9b8-2e15e9f905d9","role":"frontend developer","location":"Hyderabad","count (7707ms)
 POST /api/chat 200 in 12.5s (compile: 8ms, proxy.ts: 399ms, render: 12.1s)
[chat] tool call: search_jobs {"query":"frontend developer","location":"Hyderabad"} resumeId: 20803015-99d8-481e-9a10-8fa145521732
[chat] tool result: {"message":"Job search triggered for \"frontend developer\" in Hyderabad.","result":{"ingestion_log_id":"a2dfc91d-9c57-4f4f-b93c-e07133200afe","role":"frontend developer","location":"Hyderabad","count (1227ms)
 POST /api/chat 200 in 4.5s (compile: 7ms, proxy.ts: 397ms, render: 4.1s)
 GET /dashboard/upload 200 in 3.6s (compile: 269ms, proxy.ts: 1808ms, render: 1563ms)
 POST /api/rag/embed-job 200 in 2.2s (compile: 232ms, proxy.ts: 449ms, render: 1481ms)
 POST /api/rag/embed-job 200 in 2.0s (compile: 669ms, proxy.ts: 385ms, render: 960ms)
 POST /api/rag/embed-job 200 in 15.2s (compile: 483ms, proxy.ts: 38ms, render: 14.7s)
 POST /api/rag/embed-job 200 in 15.2s (compile: 462ms, proxy.ts: 35ms, render: 14.7s)
 POST /api/rag/embed-job 200 in 15.3s (compile: 516ms, proxy.ts: 37ms, render: 14.7s)
 POST /api/rag/embed-job 200 in 15.4s (compile: 461ms, proxy.ts: 40ms, render: 14.9s)
 POST /api/rag/embed-job 200 in 15.5s (compile: 441ms, proxy.ts: 37ms, render: 15.0s)
 POST /api/rag/embed-job 200 in 15.5s (compile: 502ms, proxy.ts: 36ms, render: 14.9s)
 POST /api/rag/embed-job 200 in 2.7s (compile: 245ms, proxy.ts: 450ms, render: 2.0s)
 POST /api/rag/embed-job 200 in 2.8s (compile: 255ms, proxy.ts: 452ms, render: 2.1s)
 POST /api/rag/embed-job 200 in 2.8s (compile: 272ms, proxy.ts: 453ms, render: 2.1s)
 POST /api/rag/embed-job 200 in 2.9s (compile: 366ms, proxy.ts: 448ms, render: 2.1s)
 POST /api/rag/embed-job 200 in 2.8s (compile: 558ms, proxy.ts: 469ms, render: 1801ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 938ms (compile: 84ms, proxy.ts: 365ms, render: 489ms)
 POST /api/rag/embed-job 200 in 3.0s (compile: 298ms, proxy.ts: 452ms, render: 2.3s)
 POST /api/rag/embed-job 200 in 3.0s (compile: 445ms, proxy.ts: 459ms, render: 2.1s)
 POST /api/rag/embed-job 200 in 3.0s (compile: 356ms, proxy.ts: 447ms, render: 2.2s)
 POST /api/rag/embed-job 200 in 3.1s (compile: 338ms, proxy.ts: 444ms, render: 2.3s)
 POST /api/rag/embed-job 200 in 3.1s (compile: 382ms, proxy.ts: 450ms, render: 2.3s)
 POST /api/rag/embed-job 200 in 3.1s (compile: 374ms, proxy.ts: 449ms, render: 2.3s)
 POST /api/rag/embed-job 200 in 3.1s (compile: 420ms, proxy.ts: 454ms, render: 2.2s)
 POST /api/rag/embed-job 200 in 3.0s (compile: 588ms, proxy.ts: 386ms, render: 2.0s)
 POST /api/rag/embed-job 200 in 3.3s (compile: 437ms, proxy.ts: 457ms, render: 2.4s)
 POST /api/rag/embed-job 200 in 3.1s (compile: 641ms, proxy.ts: 383ms, render: 2.1s)
 POST /api/rag/embed-job 200 in 3.4s (compile: 263ms, proxy.ts: 452ms, render: 2.6s)
 POST /api/rag/embed-job 200 in 3.2s (compile: 571ms, proxy.ts: 387ms, render: 2.2s)
 POST /api/rag/embed-job 200 in 3.3s (compile: 414ms, proxy.ts: 452ms, render: 2.5s)
 POST /api/rag/embed-job 200 in 3.4s (compile: 281ms, proxy.ts: 452ms, render: 2.7s)
 POST /api/rag/embed-job 200 in 3.3s (compile: 529ms, proxy.ts: 467ms, render: 2.3s)
 POST /api/rag/embed-job 200 in 3.3s (compile: 504ms, proxy.ts: 466ms, render: 2.4s)
 POST /api/rag/embed-job 200 in 3.4s (compile: 454ms, proxy.ts: 461ms, render: 2.5s)
 POST /api/rag/embed-job 200 in 3.4s (compile: 476ms, proxy.ts: 463ms, render: 2.5s)
 POST /api/rag/embed-job 200 in 3.4s (compile: 633ms, proxy.ts: 383ms, render: 2.3s)
 POST /api/rag/embed-job 200 in 3.6s (compile: 289ms, proxy.ts: 452ms, render: 2.8s)
 POST /api/rag/embed-job 200 in 3.4s (compile: 625ms, proxy.ts: 384ms, render: 2.4s)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 627ms (compile: 10ms, proxy.ts: 216ms, render: 402ms)
 POST /api/rag/embed-job 200 in 3.6s (compile: 428ms, proxy.ts: 456ms, render: 2.7s)
 POST /api/rag/embed-job 200 in 3.6s (compile: 346ms, proxy.ts: 444ms, render: 2.8s)
 POST /api/rag/embed-job 200 in 3.6s (compile: 521ms, proxy.ts: 466ms, render: 2.6s)
 POST /api/rag/embed-job 200 in 3.6s (compile: 469ms, proxy.ts: 463ms, render: 2.6s)
 POST /api/rag/embed-job 200 in 3.6s (compile: 496ms, proxy.ts: 465ms, render: 2.6s)
 POST /api/rag/embed-job 200 in 3.7s (compile: 485ms, proxy.ts: 464ms, render: 2.7s)
 POST /api/rag/embed-job 200 in 3.7s (compile: 549ms, proxy.ts: 468ms, render: 2.7s)
 POST /api/rag/embed-job 200 in 3.7s (compile: 462ms, proxy.ts: 461ms, render: 2.8s)
 POST /api/rag/embed-job 200 in 3.6s (compile: 597ms, proxy.ts: 385ms, render: 2.6s)
 POST /api/rag/embed-job 200 in 3.6s (compile: 606ms, proxy.ts: 385ms, render: 2.6s)
 POST /api/rag/embed-job 200 in 3.8s (compile: 539ms, proxy.ts: 468ms, render: 2.8s)
 POST /api/rag/embed-job 200 in 3.8s (compile: 566ms, proxy.ts: 470ms, render: 2.8s)
 POST /api/rag/embed-job 200 in 3.7s (compile: 615ms, proxy.ts: 384ms, render: 2.7s)
 POST /api/rag/embed-job 200 in 3.8s (compile: 581ms, proxy.ts: 386ms, render: 2.8s)
 POST /api/resume/update-structured 200 in 2.2s (compile: 1087ms, proxy.ts: 389ms, render: 703ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 POST /login 200 in 1170ms (compile: 7ms, proxy.ts: 1076ms, render: 87ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 772ms (compile: 10ms, proxy.ts: 304ms, render: 459ms)
[chat] tool call: find_matching_jobs {"count":20} resumeId: 20803015-99d8-481e-9a10-8fa145521732
[chat] tool result: [{"job_id":"5877e6e7-b9cd-4857-80f9-bf9037924e38","title":"Frontend Developer intern","company":"Japture","location":"Patna, Bihar","salary":null,"experience_level":"junior","source_url":"https://in.l (2772ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 POST /api/chat 200 in 7.4s (compile: 8ms, proxy.ts: 307ms, render: 7.1s)
 GET /login?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 352ms (compile: 9ms, proxy.ts: 230ms, render: 114ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1192ms (compile: 9ms, proxy.ts: 583ms, render: 600ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 821ms (compile: 7ms, proxy.ts: 236ms, render: 578ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 713ms (compile: 7ms, proxy.ts: 225ms, render: 481ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 719ms (compile: 5ms, proxy.ts: 227ms, render: 486ms)
 POST /api/resume/update-structured 200 in 1096ms (compile: 7ms, proxy.ts: 317ms, render: 773ms)
 POST /api/resume/update-structured 200 in 1083ms (compile: 5ms, proxy.ts: 320ms, render: 758ms)
 POST /api/resume/update-structured 200 in 1041ms (compile: 7ms, proxy.ts: 324ms, render: 711ms)
 POST /api/resume/update-structured 200 in 986ms (compile: 8ms, proxy.ts: 282ms, render: 696ms)
✓ Compiled in 249ms
✓ Compiled in 267ms
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1000ms (compile: 6ms, proxy.ts: 450ms, render: 543ms)
 POST /api/resume/update-structured 200 in 944ms (compile: 6ms, proxy.ts: 247ms, render: 690ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 POST /login 200 in 1089ms (compile: 57ms, proxy.ts: 809ms, render: 222ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 930ms (compile: 7ms, proxy.ts: 403ms, render: 520ms)
✓ Compiled in 225ms
 GET /dashboard/chat 200 in 512ms (compile: 10ms, proxy.ts: 332ms, render: 170ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 894ms (compile: 8ms, proxy.ts: 242ms, render: 644ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 740ms (compile: 6ms, proxy.ts: 237ms, render: 497ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 731ms (compile: 10ms, proxy.ts: 228ms, render: 493ms)
✓ Compiled in 244ms
[chat] tool call: get_job_scores {"limit":5} resumeId: 4e6e8b0b-e416-47dd-99b7-ee3c098b21b5
[chat] tool result: [{"job_id":"7502e7c4-7597-40d3-b237-980325da08ba","title":"Systems Administrator (Entry-Level)","company":"Ti Steps","location":"Secunderabad, Telangana","salary":null,"source_url":"https://www.foundi (874ms)
 POST /api/chat 200 in 7.8s (compile: 310ms, proxy.ts: 401ms, render: 7.1s)
[chat] tool call: recommend_skill_to_learn {"top_k":1} resumeId: 4e6e8b0b-e416-47dd-99b7-ee3c098b21b5
[chat] tool result: {"message":"Across your top 20 matches, you already have every required skill listed. Strong fit.","gaps":[]} (3809ms)
 POST /api/chat 200 in 19.5s (compile: 8ms, proxy.ts: 721ms, render: 18.7s)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 921ms (compile: 6ms, proxy.ts: 443ms, render: 471ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 761ms (compile: 5ms, proxy.ts: 299ms, render: 456ms)
 GET /dashboard/search 200 in 333ms (compile: 51ms, proxy.ts: 235ms, render: 47ms)
 GET /dashboard/matches 200 in 375ms (compile: 34ms, proxy.ts: 292ms, render: 49ms)
 GET /dashboard/chat 200 in 396ms (compile: 9ms, proxy.ts: 319ms, render: 67ms)
 GET /dashboard/research 200 in 353ms (compile: 42ms, proxy.ts: 263ms, render: 48ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /dashboard/research?jobId=9ecac137-9ac9-49ba-9d00-de7448658f5a 200 in 10.2s (compile: 18ms, proxy.ts: 10.1s, render: 132ms)
 GET /dashboard/research?jobId=7357ccc0-96b9-4692-a005-82c4228475e4 200 in 8.8s (compile: 11ms, proxy.ts: 8.7s, render: 78ms)
 GET /dashboard/research?jobId=af20708f-3346-47b7-aad7-af759b24373e 200 in 972ms (compile: 44ms, proxy.ts: 880ms, render: 48ms)
 GET /dashboard/research?jobId=c571179a-ebc0-422a-8413-f53e9f0efbe0 200 in 8.2s (compile: 10ms, proxy.ts: 8.0s, render: 164ms)
 GET /dashboard/research?jobId=53636fac-3dfa-43d0-ab32-74769c082842 200 in 6.0s (compile: 14ms, proxy.ts: 5.9s, render: 134ms)
 GET /dashboard/research?jobId=39e7e5bf-8716-4955-bf14-f607b5ca78cf 200 in 7.2s (compile: 47ms, proxy.ts: 7.1s, render: 101ms)
 GET /dashboard/research?jobId=0f11ffe9-f4dd-4944-9c2c-dbd4875ba3c3 200 in 461ms (compile: 79ms, proxy.ts: 235ms, render: 146ms)
 GET /dashboard/research?jobId=93e52559-60f3-42e2-b31d-3f5d6cd39c8f 200 in 459ms (compile: 67ms, proxy.ts: 342ms, render: 50ms)
 GET /dashboard/research?jobId=92ec1d3a-9c27-4ca2-978c-13890488b605 200 in 455ms (compile: 25ms, proxy.ts: 335ms, render: 96ms)
 GET /login?jobId=1f028edd-cdf8-4908-af53-1b1195781f58 200 in 290ms (compile: 8ms, proxy.ts: 220ms, render: 62ms)
 GET /dashboard/research?jobId=0e422e84-4980-4d95-b687-cd37d8bdb4e8 200 in 261ms (compile: 6ms, proxy.ts: 225ms, render: 30ms)
 GET /dashboard/research?jobId=d8ffc207-d380-40cd-b89e-8a42556fc462 200 in 391ms (compile: 9ms, proxy.ts: 340ms, render: 41ms)
 GET /dashboard/research?jobId=92ec1d3a-9c27-4ca2-978c-13890488b605 200 in 282ms (compile: 11ms, proxy.ts: 236ms, render: 35ms)
 GET /dashboard/research?jobId=7502e7c4-7597-40d3-b237-980325da08ba 200 in 279ms (compile: 8ms, proxy.ts: 232ms, render: 38ms)
 GET /dashboard/research?jobId=d8ffc207-d380-40cd-b89e-8a42556fc462 200 in 447ms (compile: 9ms, proxy.ts: 404ms, render: 34ms)
 GET /dashboard/research?jobId=7502e7c4-7597-40d3-b237-980325da08ba 200 in 312ms (compile: 8ms, proxy.ts: 263ms, render: 41ms)
 GET /dashboard/research?jobId=92ec1d3a-9c27-4ca2-978c-13890488b605 200 in 283ms (compile: 9ms, proxy.ts: 234ms, render: 40ms)
 GET / 200 in 1400ms (compile: 42ms, proxy.ts: 1326ms, render: 32ms)
 GET /dashboard/upload 200 in 675ms (compile: 225ms, proxy.ts: 363ms, render: 87ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1090ms (compile: 9ms, proxy.ts: 458ms, render: 623ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 917ms (compile: 6ms, proxy.ts: 232ms, render: 678ms)
Error: fetch failed
    at context.fetch (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\node_modules\next\dist\server\web\sandbox\context.js:321:60)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:577:23
    at _handleRequest (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:931:24)
    at _request (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:918:24)
    at C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6103:225
    at SupabaseAuthClient._useSession (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5903:26)
    at async SupabaseAuthClient._getUser (C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6088:20)
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:6072:20
    at async C:\Users\Vamsi Bandaru\stitch antigravity jobs\resuscore\.next\dev\server\edge\chunks\node_modules_@supabase_auth-js_dist_module_33c852e9._.js:5851:28 {
  
}
 GET /dashboard/search 200 in 793ms (compile: 8ms, proxy.ts: 742ms, render: 43ms)
 GET /login 200 in 1092ms (compile: 9ms, proxy.ts: 1039ms, render: 43ms)
 GET /api/gap-form?resume_id=4e6e8b0b-e416-47dd-99b7-ee3c098b21b5 200 in 5.0s (compile: 8ms, proxy.ts: 4.5s, render: 494ms)
[/api/score] RAG: candidate=1y, maxYears=2, matched=25
 POST /api/score 200 in 9.5s (compile: 396ms, proxy.ts: 308ms, render: 8.8s)
 GET /dashboard/matches 200 in 289ms (compile: 8ms, proxy.ts: 251ms, render: 30ms)
 GET /dashboard/matches 200 in 600ms (compile: 18ms, proxy.ts: 533ms, render: 49ms)
 GET /dashboard/research 200 in 302ms (compile: 8ms, proxy.ts: 257ms, render: 37ms)
 GET /dashboard/research?jobId=92ec1d3a-9c27-4ca2-978c-13890488b605 200 in 276ms (compile: 7ms, proxy.ts: 233ms, render: 35ms)
 GET /dashboard/optimize 200 in 1262ms (compile: 123ms, proxy.ts: 1096ms, render: 43ms)
 GET /api/gap-detection?resume_id=4e6e8b0b-e416-47dd-99b7-ee3c098b21b5 200 in 1107ms (compile: 139ms, proxy.ts: 325ms, render: 643ms)
 GET /api/gap-detection?resume_id=4e6e8b0b-e416-47dd-99b7-ee3c098b21b5 200 in 860ms (compile: 8ms, proxy.ts: 222ms, render: 631ms)
 GET /api/gap-detection?resume_id=4e6e8b0b-e416-47dd-99b7-ee3c098b21b5 200 in 898ms (compile: 7ms, proxy.ts: 239ms, render: 651ms)
 GET /dashboard/resumes 200 in 606ms (compile: 269ms, proxy.ts: 291ms, render: 46ms)
 GET /dashboard/search 200 in 352ms (compile: 8ms, proxy.ts: 308ms, render: 36ms)
 GET /dashboard/search 200 in 10.5s (compile: 18ms, proxy.ts: 10.3s, render: 172ms)
 GET /dashboard/search 200 in 423ms (compile: 12ms, proxy.ts: 233ms, render: 178ms)
[/api/score] RAG: candidate=1y, maxYears=2, matched=25
 POST /api/score 200 in 3.2s (compile: 7ms, proxy.ts: 316ms, render: 2.9s)
 GET /dashboard/matches 200 in 290ms (compile: 10ms, proxy.ts: 231ms, render: 48ms)
 GET /dashboard/search 200 in 348ms (compile: 9ms, proxy.ts: 299ms, render: 40ms)
 GET /dashboard/upload 200 in 3.2s (compile: 11ms, proxy.ts: 3.1s, render: 41ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 2.2s (compile: 5ms, proxy.ts: 983ms, render: 1230ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1630ms (compile: 5ms, proxy.ts: 1081ms, render: 544ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 1513ms (compile: 6ms, proxy.ts: 1070ms, render: 436ms)
 GET /api/gap-form?resume_id=20803015-99d8-481e-9a10-8fa145521732 200 in 650ms (compile: 6ms, proxy.ts: 223ms, render: 421ms)
 GET /dashboard/search 200 in 279ms (compile: 9ms, proxy.ts: 230ms, render: 39ms)
 POST /api/ingest-jobs 200 in 2.8s (compile: 256ms, proxy.ts: 313ms, render: 2.2s)
 GET /api/ingest-status?id=queue%3A2708cea5-8345-4825-aba9-dbe06fd5ac31 200 in 2.5s (compile: 311ms, proxy.ts: 245ms, render: 1918ms)
 GET /api/ingest-status?id=queue%3A2708cea5-8345-4825-aba9-dbe06fd5ac31 200 in 1519ms (compile: 7ms, proxy.ts: 457ms, render: 1055ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 2.4s (compile: 6ms, proxy.ts: 800ms, render: 1582ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 680ms (compile: 6ms, proxy.ts: 223ms, render: 452ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 807ms (compile: 5ms, proxy.ts: 279ms, render: 523ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 785ms (compile: 36ms, proxy.ts: 332ms, render: 417ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 730ms (compile: 7ms, proxy.ts: 307ms, render: 416ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 691ms (compile: 6ms, proxy.ts: 275ms, render: 410ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1281ms (compile: 10ms, proxy.ts: 309ms, render: 963ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 715ms (compile: 7ms, proxy.ts: 265ms, render: 443ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 950ms (compile: 7ms, proxy.ts: 503ms, render: 441ms)
 POST /api/rag/embed-job 200 in 14.1s (compile: 134ms, proxy.ts: 30ms, render: 13.9s)
 POST /api/rag/embed-job 200 in 14.1s (compile: 167ms, proxy.ts: 29ms, render: 13.9s)
 POST /api/rag/embed-job 200 in 14.1s (compile: 139ms, proxy.ts: 37ms, render: 13.9s)
 POST /api/rag/embed-job 200 in 14.4s (compile: 105ms, proxy.ts: 30ms, render: 14.3s)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 1299ms (compile: 6ms, proxy.ts: 787ms, render: 506ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 684ms (compile: 5ms, proxy.ts: 242ms, render: 438ms)
 GET /api/ingest-status?id=fe7a82a7-60dc-4a0b-8d80-33378be5cd24 500 in 800ms (compile: 7ms, proxy.ts: 356ms, render: 438ms)
